iter	Logloss
0	0.6932478601
1	0.6933511058
2	0.6931176976
3	0.6932053929
4	0.6929578355
5	0.6925273771
6	0.6920126707
7	0.6921643715
8	0.6925442911
9	0.6933099467
10	0.6937161122
11	0.6940592686
12	0.6942053743
13	0.6945444205
14	0.6947647627
15	0.6949091316
16	0.695247728
17	0.6956663151
18	0.6958693367
19	0.6962125047
20	0.6963558429
21	0.6969352602
22	0.6976268325
23	0.6989197263
24	0.6995430218
25	0.6998484811
26	0.7002784232
27	0.7009874144
28	0.7016193781
29	0.7020444672
30	0.7024456507
31	0.7026344317
32	0.703025184
33	0.7033457688
34	0.7039061157
35	0.7046478575
36	0.7050970844
37	0.7060935541
38	0.7064176763
39	0.7075344394
40	0.7082302051
41	0.7089529274
42	0.7098734386
43	0.7103524274
44	0.7111152475
45	0.711598373
46	0.7120313242
47	0.7132935618
48	0.7139684186
49	0.7147786183
50	0.7157387656
51	0.7162811499
52	0.7171330376
53	0.718065915
54	0.7185404371
55	0.7197948911
56	0.7207879395
57	0.7221848082
58	0.7225140373
59	0.7229985599
60	0.7237658518
61	0.7251028047
62	0.7258824287
63	0.7263548174
64	0.7270748627
65	0.7276235232
66	0.7280136979
67	0.7288802956
68	0.7297892812
69	0.7305091295
70	0.7318549289
71	0.7330308214
72	0.7344789613
73	0.7354181895
74	0.7363718051
75	0.7374213146
76	0.7377744125
77	0.7387385463
78	0.7395836841
79	0.7409421489
80	0.7418718677
81	0.7433868114
82	0.7440916108
83	0.7448996591
84	0.7457962975
85	0.7463175851
86	0.7466721208
87	0.7476268193
88	0.748249967
89	0.748860233
90	0.7496515003
91	0.7505680662
92	0.7505969828
93	0.751749881
94	0.7526438394
95	0.7529598055
96	0.753877126
97	0.7540584794
98	0.7540489396
99	0.7549814839
100	0.7560040372
101	0.7566215876
102	0.7567093433
103	0.7575274258
104	0.7582254929
105	0.759112959
106	0.7604054994
107	0.7608359786
108	0.7613171489
109	0.7621700906
110	0.7627262437
111	0.7632958226
112	0.7640224798
113	0.7647747594
114	0.765225332
115	0.7664681791
116	0.7679557035
117	0.7682625546
118	0.7685944413
119	0.7692780382
120	0.7710493086
121	0.7715779822
122	0.7723078365
123	0.7734278906
124	0.7735022209
125	0.7750514761
126	0.7748942646
127	0.7761247843
128	0.7765530815
129	0.7767623533
130	0.7767229218
131	0.7767356579
132	0.7776386773
133	0.7776946782
134	0.7781600427
135	0.7789891347
136	0.7793075172
137	0.779369427
138	0.7802135657
139	0.7801210334
140	0.7799968682
141	0.7814886168
142	0.7824204784
143	0.7823617055
144	0.7823960431
145	0.7825314633
146	0.7841487963
147	0.7844303233
148	0.7850918505
149	0.7861189608
150	0.7861862602
151	0.7861720127
152	0.7863904161
153	0.7874161572
154	0.7892533042
155	0.7899849958
156	0.7903230384
157	0.7909095577
158	0.7912726423
159	0.7913584033
160	0.7915355007
161	0.7926435908
162	0.7934562824
163	0.7933514231
164	0.7942863066
165	0.7944648344
166	0.7947108442
167	0.7963548347
168	0.7967820933
169	0.7965458826
170	0.7965714484
171	0.7967089529
172	0.7979153032
173	0.7992719895
174	0.8002745399
175	0.8009709749
176	0.801145599
177	0.8020534556
178	0.8024725457
179	0.803369194
180	0.803661083
181	0.8041667916
182	0.804121268
183	0.8046947812
184	0.8050999516
185	0.8053888306
186	0.8054719569
187	0.804942043
188	0.8052122572
189	0.8060629911
190	0.8071132463
191	0.8072012326
192	0.8072889948
193	0.8081540975
194	0.8088732714
195	0.8099396509
196	0.8100967508
197	0.8099191726
198	0.810095921
199	0.8104429276
200	0.8104955319
201	0.8106522798
202	0.8107237851
203	0.8110720147
204	0.8111568094
205	0.8119155919
206	0.8120324445
207	0.8124458717
208	0.8131643127
209	0.813075577
210	0.8132237974
211	0.8133053356
212	0.8150165804
213	0.8149658393
214	0.8155179356
215	0.8163982466
216	0.8166112295
217	0.8169652278
218	0.8180120546
219	0.8186146309
220	0.8188226128
221	0.819222356
222	0.8189790181
223	0.81902051
224	0.8194431205
225	0.81991482
226	0.8197965816
227	0.8206478656
228	0.8218318857
229	0.8222493075
230	0.8225906318
231	0.8228097602
232	0.8227208627
233	0.8235162668
234	0.823555947
235	0.8237655156
236	0.8237859201
237	0.8240123816
238	0.8242852955
239	0.8245546317
240	0.8246094244
241	0.825597764
242	0.825568435
243	0.8256371352
244	0.8254477338
245	0.8262654035
246	0.826340038
247	0.8263552315
248	0.8264377226
249	0.8271638253
250	0.8273116387
251	0.8276947903
252	0.8276568107
253	0.8283933968
254	0.8282515869
255	0.8285477523
256	0.828879712
257	0.8298387686
258	0.8306723945
259	0.8307476561
260	0.8307013015
261	0.8306947097
262	0.8308505441
263	0.8313306696
264	0.8315460908
265	0.831499221
266	0.8321298739
267	0.8321312998
268	0.8321595967
269	0.8327045999
270	0.8334610675
271	0.8326432028
272	0.8327826528
273	0.8332570235
274	0.8334156715
275	0.8336998473
276	0.8338686528
277	0.833867914
278	0.8341492479
279	0.833947557
280	0.8339953821
281	0.8345969091
282	0.8345931411
283	0.8344674353
284	0.8357005415
285	0.8355681107
286	0.8363361301
287	0.8379312031
288	0.8384340111
289	0.8385532908
290	0.8386064559
291	0.8386923244
292	0.8387332832
293	0.8388435017
294	0.8387289193
295	0.8396477291
296	0.8395339286
297	0.8401015114
298	0.8400992011
299	0.8408803486
300	0.8412198344
301	0.8414195822
302	0.8417536832
303	0.8418865382
304	0.8419898928
305	0.8418891158
306	0.8428244071
