iter	RMSE
0	0.07150565379
1	0.07115409871
2	0.07079780124
3	0.07044603666
4	0.07007931301
5	0.06973067938
6	0.06939827485
7	0.0690495823
8	0.06868228085
9	0.06833589266
10	0.06799252484
11	0.06765063593
12	0.06730387992
13	0.06697249154
14	0.06665699698
15	0.06633014091
16	0.06602380343
17	0.06575235569
18	0.06545252667
19	0.06517526569
20	0.06487284367
21	0.06455019681
22	0.06423092898
23	0.06395427458
24	0.06363276686
25	0.06330153217
26	0.06301025089
27	0.06271160124
28	0.06239553552
29	0.06209303024
30	0.06185120561
31	0.06153750228
32	0.06123845279
33	0.06095722085
34	0.06068025041
35	0.06039905893
36	0.06012847789
37	0.05981903709
38	0.05951354001
39	0.05920473176
40	0.0589549555
41	0.05865917615
42	0.05837757099
43	0.05806977741
44	0.05777159907
45	0.05750408704
46	0.05731045375
47	0.05702968364
48	0.05675440849
49	0.05647675734
50	0.05619427171
51	0.05591120702
52	0.0556529645
53	0.05545717057
54	0.05520189617
55	0.05495284805
56	0.05468237635
57	0.05440759566
58	0.05415103689
59	0.05387892722
60	0.05362033536
61	0.05336007676
62	0.05312167696
63	0.05287053732
64	0.05261952613
65	0.05235388278
66	0.05209229653
67	0.05185583844
68	0.05161201056
69	0.05136698116
70	0.05111511984
71	0.05086969491
72	0.05061587181
73	0.05039216799
74	0.05015180218
75	0.049916158
76	0.0497067518
77	0.04946492384
78	0.04923089492
79	0.04900139876
80	0.04875822961
81	0.04852574931
82	0.04832148977
83	0.04811207102
84	0.04788912203
85	0.0476699431
86	0.04744045957
87	0.04722536369
88	0.04702858856
89	0.04682160751
90	0.04660349808
91	0.04638181951
92	0.04617457997
93	0.04595869486
94	0.04573445234
95	0.04553646561
96	0.04531864783
97	0.04510857605
98	0.04489063697
99	0.04467522912
100	0.04445382179
101	0.04420911344
102	0.04399450824
103	0.04382534708
104	0.04361201863
105	0.04341239817
106	0.04321262919
107	0.04299889109
108	0.04278414766
109	0.04257167578
110	0.04238255648
111	0.04218844844
112	0.04196552446
113	0.04180086438
114	0.0416281145
115	0.04141460413
116	0.04122686489
117	0.041012136
118	0.04080985291
119	0.04062043274
120	0.04042742039
121	0.04023453569
122	0.04005831477
123	0.03986134557
124	0.03967190148
125	0.03949887308
126	0.0393305603
127	0.03919419145
128	0.03900560345
129	0.03881652672
130	0.03866156963
131	0.03847269134
132	0.0382797048
133	0.03809854354
134	0.03791746308
135	0.03774559242
136	0.03757386848
137	0.03739975263
138	0.03722128483
139	0.03704394316
140	0.03686121742
141	0.03671066907
142	0.03654924615
143	0.03636483877
144	0.03619742184
145	0.03602519792
